Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
NYU_Hospital_for_Joint_Diseases	99	F	Other_Race	5.09090909090909	115683.845071272
NYU_Hospital_for_Joint_Diseases	99	M	Other_Race	4	106061.487884243
NYU_Hospital_for_Joint_Diseases	99	F	White	4.5	111947.156953748
NYU_Hospital_for_Joint_Diseases	99	M	White	3	80339.6224013675
NYU_Hospital_for_Joint_Diseases	100	F	Black_African_American	3	71895.7105463997
NYU_Hospital_for_Joint_Diseases	100	F	Other_Race	4.42857142857143	101700.938122088
NYU_Hospital_for_Joint_Diseases	100	M	Other_Race	4.66666666666667	125366.479918144
NYU_Hospital_for_Joint_Diseases	100	F	White	5.4	113483.639877094
NYU_Hospital_for_Joint_Diseases	100	M	White	5.33333333333333	147667.151515364
NYU_Hospitals_Center	0	M	Black_African_American	7	203929.81062308
NYU_Hospitals_Center	0	F	Hispanic	3	117908.777777375
NYU_Hospitals_Center	0	F	Other_Race	8.16666666666667	150966.0656419
NYU_Hospitals_Center	0	M	Other_Race	3.625	85389.136130042
NYU_Hospitals_Center	0	F	White	5.5	138366.415703107
NYU_Hospitals_Center	1	M	Black_African_American	14	439728.739614249
NYU_Hospitals_Center	1	F	Hispanic	4	157189.313538669
NYU_Hospitals_Center	1	F	Other_Race	5	149611.685011576
NYU_Hospitals_Center	1	M	Other_Race	4.625	107902.514821575
NYU_Hospitals_Center	1	F	White	5	111103.543248706
NYU_Hospitals_Center	2	F	Hispanic	3	118334.869132975
NYU_Hospitals_Center	2	F	Other_Race	5.25	110581.974572134
NYU_Hospitals_Center	2	M	Other_Race	4.16666666666667	101576.248703235
NYU_Hospitals_Center	2	F	White	4	41955.1725792784
NYU_Hospitals_Center	2	M	White	4	41181.9070572278
NYU_Hospitals_Center	3	M	Black_African_American	4	137386.372706495
NYU_Hospitals_Center	3	F	Other_Race	4.55555555555556	160550.173716175
NYU_Hospitals_Center	3	M	Other_Race	7.2	218277.788006546
NYU_Hospitals_Center	3	F	White	5	48920.4172067998
NYU_Hospitals_Center	3	M	White	2.5	30132.5594534523
NYU_Hospitals_Center	4	F	Other_Race	4.3	131834.440965275
NYU_Hospitals_Center	4	M	Other_Race	3.71428571428571	64125.5791722935
NYU_Hospitals_Center	4	F	White	5	49149.7799772461
NYU_Hospitals_Center	5	F	Other_Race	4.42857142857143	130028.537992229
NYU_Hospitals_Center	5	M	Other_Race	9.54545454545454	80909.3168013198
NYU_Hospitals_Center	5	F	White	5	166468.030240323
NYU_Hospitals_Center	6	M	Hispanic	1	16293.1576211514
NYU_Hospitals_Center	6	F	Other_Race	3.75	148297.553862887
NYU_Hospitals_Center	6	M	Other_Race	16.6666666666667	168168.397807035
NYU_Hospitals_Center	6	F	White	7	208161.28192937
NYU_Hospitals_Center	6	M	White	3	34780.7436655972
NYU_Hospitals_Center	7	M	Hispanic	4	41332.781882018
NYU_Hospitals_Center	7	F	Other_Race	4.5	162977.23234548
NYU_Hospitals_Center	7	M	Other_Race	4.57142857142857	83280.878779959
NYU_Hospitals_Center	7	F	White	4	46885.2522427993
NYU_Hospitals_Center	7	M	White	3	62418.0237198998
NYU_Hospitals_Center	8	M	Black_African_American	5	47820.3505012065
NYU_Hospitals_Center	8	F	Other_Race	5.14285714285714	135676.64945306
NYU_Hospitals_Center	8	M	Other_Race	3.85714285714286	100419.695675348
NYU_Hospitals_Center	8	M	White	1	16901.9096001283
NYU_Hospitals_Center	9	F	Other_Race	3	100854.738297877
NYU_Hospitals_Center	9	M	Other_Race	3.11111111111111	87244.0970809076
NYU_Hospitals_Center	9	F	White	4	141027.581624176
NYU_Hospitals_Center	10	F	Other_Race	4	116075.281069271
NYU_Hospitals_Center	10	M	Other_Race	13.8	287283.298243348
NYU_Hospitals_Center	10	M	White	6	201376.433942458
NYU_Hospitals_Center	11	M	Black_African_American	5	48654.248425753
NYU_Hospitals_Center	11	F	Other_Race	8.25	202999.655726098
NYU_Hospitals_Center	11	M	Other_Race	3	52604.4467001257
NYU_Hospitals_Center	11	M	White	1	17196.6474510369
NYU_Hospitals_Center	12	M	Hispanic	4	136376.796699079
NYU_Hospitals_Center	12	F	Other_Race	6.3	201399.171122187
NYU_Hospitals_Center	12	M	Other_Race	11.2	117850.672230731
NYU_Hospitals_Center	12	F	White	4	43964.2602896995
NYU_Hospitals_Center	12	M	White	3.2	37485.5122853187
NYU_Hospitals_Center	13	F	Black_African_American	5	171861.169152843
NYU_Hospitals_Center	13	M	Black_African_American	18.5	456270.729686625
NYU_Hospitals_Center	13	F	Other_Race	4.4	159175.797148586
NYU_Hospitals_Center	13	M	Other_Race	8.33333333333333	128994.0964137
NYU_Hospitals_Center	14	F	Hispanic	3.5	86816.9676568832
NYU_Hospitals_Center	14	F	Other_Race	3.66666666666667	59980.780597017
NYU_Hospitals_Center	14	M	Other_Race	7.57142857142857	142513.866847958
NYU_Hospitals_Center	14	F	White	11.5	101166.007089838
NYU_Hospitals_Center	14	M	White	4	44130.4653847664
NYU_Hospitals_Center	15	F	Hispanic	3	35883.1532343329
NYU_Hospitals_Center	15	M	Hispanic	7	62879.3787951394
NYU_Hospitals_Center	15	F	Other_Race	12	155203.59504692
NYU_Hospitals_Center	15	M	Other_Race	5.25	100327.115329832
NYU_Hospitals_Center	15	M	White	3.66666666666667	85163.1214616936
NYU_Hospitals_Center	16	F	Black_African_American	7	212413.252594988
NYU_Hospitals_Center	16	M	Hispanic	1	17259.6494185647
NYU_Hospitals_Center	16	F	Other_Race	4	145589.731318424
NYU_Hospitals_Center	16	M	Other_Race	6.75	170545.862530162
NYU_Hospitals_Center	16	F	White	5	158894.377378843
NYU_Hospitals_Center	16	M	White	5	160276.661038665
NYU_Hospitals_Center	17	M	Hispanic	3	36136.249191411
NYU_Hospitals_Center	17	F	Other_Race	4.83333333333333	107532.161974562
NYU_Hospitals_Center	17	M	Other_Race	9.8	110052.58248047
NYU_Hospitals_Center	17	F	White	2	28337.6313792234
NYU_Hospitals_Center	17	M	White	4	136014.918055404
NYU_Hospitals_Center	18	F	Other_Race	4	148771.165853828
NYU_Hospitals_Center	18	M	Other_Race	5.5	151133.845079064
NYU_Hospitals_Center	19	M	Other_Race	5	55746.9283830088
NYU_Hospitals_Center	20	F	Other_Race	8.5	237812.122135898
NYU_Hospitals_Center	20	M	Other_Race	8.14285714285714	113461.108188767
NYU_Hospitals_Center	20	F	White	3	112446.736002372
NYU_Hospitals_Center	20	M	White	7	216278.992807225
NYU_Hospitals_Center	21	F	Hispanic	2	28155.5539690883
NYU_Hospitals_Center	21	F	Other_Race	5	58859.4262329705
NYU_Hospitals_Center	21	M	Other_Race	3	37829.0117886901
NYU_Hospitals_Center	22	F	Hispanic	6	172678.492876032
NYU_Hospitals_Center	22	F	Other_Race	22	479846.381662271
NYU_Hospitals_Center	22	M	Other_Race	4.33333333333333	82395.0515304836
NYU_Hospitals_Center	22	F	White	2	29008.1929769662
NYU_Hospitals_Center	23	F	Other_Race	4.33333333333333	118115.646229294
NYU_Hospitals_Center	23	M	Other_Race	3	63737.4256010758
NYU_Hospitals_Center	24	F	Other_Race	4	86295.9852399511
NYU_Hospitals_Center	25	F	Other_Race	5.5	90710.0863500713
NYU_Hospitals_Center	25	M	Other_Race	8.83333333333333	194606.527639843
NYU_Hospitals_Center	26	F	Other_Race	7	159210.172583131
NYU_Hospitals_Center	26	M	Other_Race	8.33333333333333	165500.252381231
NYU_Hospitals_Center	26	M	White	3	39029.4369238651
NYU_Hospitals_Center	27	F	Other_Race	5.5	123266.07738396
NYU_Hospitals_Center	27	M	Other_Race	3	41513.6407367777
NYU_Hospitals_Center	27	M	White	4	47563.4372161441
NYU_Hospitals_Center	28	F	Other_Race	4	93561.0873661754
NYU_Hospitals_Center	28	M	Other_Race	3.16666666666667	42152.8444195962
NYU_Hospitals_Center	29	F	Other_Race	12	112947.706655459
NYU_Hospitals_Center	29	M	Other_Race	10.8	215804.017710328
NYU_Hospitals_Center	29	M	White	3	39710.037674506
NYU_Hospitals_Center	30	F	Other_Race	4.33333333333333	70876.1951820263
NYU_Hospitals_Center	30	M	Other_Race	6.33333333333333	92677.9825183937
NYU_Hospitals_Center	30	F	White	10	240717.562383916
NYU_Hospitals_Center	31	M	Black_African_American	7	184969.09390862
NYU_Hospitals_Center	31	M	Other_Race	3.25	58286.6185086
NYU_Hospitals_Center	31	M	White	4	109570.816203995
NYU_Hospitals_Center	32	F	Other_Race	2.83333333333333	77889.4385522171
NYU_Hospitals_Center	32	M	Other_Race	3.66666666666667	99481.09637193
NYU_Hospitals_Center	32	M	White	2	58175.6746817086
NYU_Hospitals_Center	33	F	Other_Race	1	53418.515150656
NYU_Hospitals_Center	33	M	Other_Race	3.16666666666667	84705.0967361242
NYU_Hospitals_Center	33	F	White	4	117799.361668893
NYU_Hospitals_Center	34	F	Black_African_American	2	74908.0371350152
NYU_Hospitals_Center	34	F	Other_Race	3	104773.921417336
NYU_Hospitals_Center	34	M	Other_Race	1.5	69954.3592502549
NYU_Hospitals_Center	35	M	Black_African_American	3	78793.1926557343
NYU_Hospitals_Center	35	F	Other_Race	3.5	81018.0945927098
NYU_Hospitals_Center	35	M	Other_Race	2.81818181818182	74780.3070159217
NYU_Hospitals_Center	36	F	Other_Race	2.16666666666667	66811.9117057091
NYU_Hospitals_Center	36	M	Other_Race	3.25	59542.4428613642
NYU_Hospitals_Center	36	F	White	6	164885.533934833
NYU_Hospitals_Center	37	F	Other_Race	1.5	55594.001057688
NYU_Hospitals_Center	37	M	Other_Race	2.9	79662.1275894908
NYU_Hospitals_Center	37	M	White	4	128491.149508106
NYU_Hospitals_Center	38	F	Black_African_American	5	55693.8341151911
NYU_Hospitals_Center	38	F	Other_Race	2.5	79094.7991726037
NYU_Hospitals_Center	38	M	Other_Race	3.4	85339.2895184503
NYU_Hospitals_Center	38	F	White	3	102946.697227387
NYU_Hospitals_Center	38	M	White	2.33333333333333	53255.4866012255
NYU_Hospitals_Center	39	F	Black_African_American	3	99081.1607679709
NYU_Hospitals_Center	39	F	Other_Race	3	106585.375842234
NYU_Hospitals_Center	39	M	Other_Race	1.8	65961.972882732
NYU_Hospitals_Center	39	M	White	4	126913.937252184
NYU_Hospitals_Center	40	F	Hispanic	5	108554.627581749
NYU_Hospitals_Center	40	F	Other_Race	6.5	186139.459676746
NYU_Hospitals_Center	40	M	Other_Race	3.5	75992.9066331668
NYU_Hospitals_Center	40	M	White	6.5	83327.7453161461
NYU_Hospitals_Center	41	M	Black_African_American	4	49834.2225160574
NYU_Hospitals_Center	41	F	Other_Race	2.75	72547.8648724277
NYU_Hospitals_Center	41	M	Other_Race	3.28571428571429	96148.4967304539
NYU_Hospitals_Center	41	F	White	4	123161.655272642
NYU_Hospitals_Center	41	M	White	8.5	124857.678932554
NYU_Hospitals_Center	42	F	Other_Race	3.14285714285714	99538.5433701879
NYU_Hospitals_Center	42	M	Other_Race	2.75	67053.5063958554
NYU_Hospitals_Center	42	F	White	3	101218.256046935
NYU_Hospitals_Center	42	M	White	5	145908.66768506
NYU_Hospitals_Center	43	M	Black_African_American	4	121131.693932173
NYU_Hospitals_Center	43	F	Other_Race	4.8	121566.211425776
NYU_Hospitals_Center	43	M	Other_Race	2.8	86076.4042095393
NYU_Hospitals_Center	43	F	White	5	143454.880760194
NYU_Hospitals_Center	43	M	White	3	80648.7196431584
NYU_Hospitals_Center	44	F	Other_Race	1.8	72509.2534686945
NYU_Hospitals_Center	44	M	Other_Race	2.75	70991.4435920064
NYU_Hospitals_Center	44	F	White	1	48214.0523561541
NYU_Hospitals_Center	44	M	White	1	49532.1156063448
NYU_Hospitals_Center	45	F	Other_Race	3.83333333333333	121093.478630773
NYU_Hospitals_Center	45	M	Other_Race	4.5	103765.727214982
NYU_Hospitals_Center	46	F	Black_African_American	2	73384.9941911425
NYU_Hospitals_Center	46	F	Other_Race	3.44444444444444	103206.245013432
NYU_Hospitals_Center	46	M	Other_Race	3.5	66966.1715620272
NYU_Hospitals_Center	46	M	White	1	49221.2438676215
NYU_Hospitals_Center	47	F	Other_Race	2.4	66505.8157608663
NYU_Hospitals_Center	47	M	Other_Race	2.5	94923.7831526158
NYU_Hospitals_Center	47	F	White	1	20531.1354997751
NYU_Hospitals_Center	47	M	White	2.5	86412.1080338753
NYU_Hospitals_Center	48	F	Other_Race	3	74132.1808519399
NYU_Hospitals_Center	48	M	Other_Race	2.66666666666667	68757.0096108442
NYU_Hospitals_Center	49	F	Hispanic	3	75526.1268406016
NYU_Hospitals_Center	49	F	Other_Race	3.33333333333333	93699.2574669985
NYU_Hospitals_Center	49	M	Other_Race	3.55555555555556	96882.3651463864
NYU_Hospitals_Center	49	F	White	2	74967.8452943911
NYU_Hospitals_Center	49	M	White	6	163153.468160671
NYU_Hospitals_Center	50	F	Other_Race	3.61538461538462	90889.7011304391
NYU_Hospitals_Center	50	M	Other_Race	5.3	144891.773578683
NYU_Hospitals_Center	50	F	White	7	150326.464209953
NYU_Hospitals_Center	50	M	White	4.6	133098.080347892
NYU_Hospitals_Center	51	F	Other_Race	1.88888888888889	61079.8329723813
NYU_Hospitals_Center	51	M	Other_Race	2.46153846153846	78317.5238714075
NYU_Hospitals_Center	51	F	White	9	205288.742965286
NYU_Hospitals_Center	51	M	White	2	34390.9351514251
NYU_Hospitals_Center	52	F	Hispanic	1	46002.8467434844
NYU_Hospitals_Center	52	F	Other_Race	3.58333333333333	99721.5941926722
NYU_Hospitals_Center	52	M	Other_Race	3.53846153846154	104580.946423416
NYU_Hospitals_Center	52	F	White	3	70386.5497117332
NYU_Hospitals_Center	52	M	White	4.5	118392.429236896
NYU_Hospitals_Center	53	F	Hispanic	4	51935.3493325218
NYU_Hospitals_Center	53	F	Other_Race	3.6	89380.956805434
NYU_Hospitals_Center	53	M	Other_Race	3.81818181818182	116201.366872481
NYU_Hospitals_Center	53	F	White	5.66666666666667	151527.53234938
NYU_Hospitals_Center	53	M	White	3	81591.3300453395
NYU_Hospitals_Center	54	F	Other_Race	4.84615384615385	129113.083909171
NYU_Hospitals_Center	54	M	Other_Race	3.66666666666667	103096.223382587
NYU_Hospitals_Center	54	F	White	6.25	155353.371191261
NYU_Hospitals_Center	54	M	White	4	55570.6340018045
NYU_Hospitals_Center	55	F	Black_African_American	6	147051.740175929
NYU_Hospitals_Center	55	F	Other_Race	2.73333333333333	76859.2819234958
NYU_Hospitals_Center	55	M	Other_Race	3.5	105190.387557342
NYU_Hospitals_Center	55	F	White	3.25	70626.7885543199
NYU_Hospitals_Center	55	M	White	3.75	115776.239414339
NYU_Hospitals_Center	56	F	Other_Race	4.26666666666667	112894.94998767
NYU_Hospitals_Center	56	M	Other_Race	4.57142857142857	123554.704939241
NYU_Hospitals_Center	56	F	White	2	70610.0851272008
NYU_Hospitals_Center	56	M	White	6	73682.7407992407
NYU_Hospitals_Center	57	F	Other_Race	3.83333333333333	94414.8099808228
NYU_Hospitals_Center	57	M	Other_Race	3.92857142857143	99133.6586574663
NYU_Hospitals_Center	57	F	White	4	115096.269202899
NYU_Hospitals_Center	57	M	White	2.5	87242.3939617179
NYU_Hospitals_Center	58	F	Other_Race	3.9	85232.3463623253
NYU_Hospitals_Center	58	M	Other_Race	5.4	123513.713186749
NYU_Hospitals_Center	58	F	White	6.5	101750.131348526
NYU_Hospitals_Center	58	M	White	2	63217.0510240001
NYU_Hospitals_Center	59	M	Hispanic	3	97074.7580580264
NYU_Hospitals_Center	59	F	Other_Race	4.52631578947368	123950.180852503
NYU_Hospitals_Center	59	M	Other_Race	4.82352941176471	126654.909248257
NYU_Hospitals_Center	59	F	White	3.5	81874.5895139929
NYU_Hospitals_Center	59	M	White	4.4	109985.886736091
NYU_Hospitals_Center	60	F	Other_Race	3.42857142857143	88663.8081321546
NYU_Hospitals_Center	60	M	Other_Race	5.38461538461539	119542.706505996
NYU_Hospitals_Center	60	F	White	10	168405.611938572
NYU_Hospitals_Center	60	M	White	1	22807.3418507575
NYU_Hospitals_Center	61	F	Black_African_American	6	158407.891572042
NYU_Hospitals_Center	61	F	Other_Race	4.63157894736842	117344.072043723
NYU_Hospitals_Center	61	M	Other_Race	3.53846153846154	94208.7260476753
NYU_Hospitals_Center	61	F	White	1	21920.6249317493
NYU_Hospitals_Center	61	M	White	4.8	113941.394070647
NYU_Hospitals_Center	62	F	Other_Race	3.75	95001.3145992595
NYU_Hospitals_Center	62	M	Other_Race	4.16666666666667	120603.654329764
NYU_Hospitals_Center	62	F	White	3	54572.4328025233
NYU_Hospitals_Center	63	F	Hispanic	1	43382.9435017237
NYU_Hospitals_Center	63	F	Other_Race	3.73333333333333	93158.3794375514
NYU_Hospitals_Center	63	M	Other_Race	2.88888888888889	97048.8535866363
NYU_Hospitals_Center	63	F	White	3	91431.9778466218
NYU_Hospitals_Center	63	M	White	5	136574.937917366
NYU_Hospitals_Center	64	F	Black_African_American	4	108086.810328028
NYU_Hospitals_Center	64	M	Black_African_American	5	145397.828919118
NYU_Hospitals_Center	64	F	Other_Race	2.9	78176.9131827278
NYU_Hospitals_Center	64	M	Other_Race	4.16666666666667	126629.505062144
NYU_Hospitals_Center	64	F	White	5.5	109637.354351091
NYU_Hospitals_Center	65	F	Hispanic	3	90634.6044687176
NYU_Hospitals_Center	65	F	Other_Race	3.36363636363636	86356.1421811443
NYU_Hospitals_Center	65	M	Other_Race	4	107635.144024493
NYU_Hospitals_Center	65	F	White	4	103143.987145352
NYU_Hospitals_Center	65	M	White	3	48864.8375076069
NYU_Hospitals_Center	66	F	Hispanic	4	112251.821770575
NYU_Hospitals_Center	66	F	Other_Race	5	129961.349755155
NYU_Hospitals_Center	66	M	Other_Race	4.72727272727273	114059.18666963
NYU_Hospitals_Center	66	F	White	6.5	154120.872192007
NYU_Hospitals_Center	66	M	White	6	127374.152401958
NYU_Hospitals_Center	67	F	Black_African_American	6	98115.6440932811
NYU_Hospitals_Center	67	F	Hispanic	5	64354.1018627707
NYU_Hospitals_Center	67	F	Other_Race	3.2	78222.5931247203
NYU_Hospitals_Center	67	M	Other_Race	4.16666666666667	116152.332431151
NYU_Hospitals_Center	67	F	White	4	87485.6844115937
NYU_Hospitals_Center	67	M	White	2	71572.3264097682
NYU_Hospitals_Center	68	F	Black_African_American	3	61038.4589391556
NYU_Hospitals_Center	68	M	Black_African_American	11	222593.570775193
NYU_Hospitals_Center	68	F	Other_Race	2.91666666666667	68707.6132813589
NYU_Hospitals_Center	68	M	Other_Race	3.27272727272727	81854.882588795
NYU_Hospitals_Center	68	F	White	1	33103.3353294577
NYU_Hospitals_Center	68	M	White	3	94390.7166857939
NYU_Hospitals_Center	69	F	Other_Race	2.91666666666667	81563.506420126
NYU_Hospitals_Center	69	M	Other_Race	4.77777777777778	128920.727670415
NYU_Hospitals_Center	69	F	White	4	109395.773489656
NYU_Hospitals_Center	69	M	White	4	114153.566321079
NYU_Hospitals_Center	70	F	Other_Race	4	108062.315366326
NYU_Hospitals_Center	70	M	Other_Race	2.66666666666667	84317.3876834227
NYU_Hospitals_Center	70	F	White	11	236422.747332586
NYU_Hospitals_Center	71	F	Other_Race	3.66666666666667	93387.6119246277
NYU_Hospitals_Center	71	M	Other_Race	4.6	113448.548065263
NYU_Hospitals_Center	71	M	White	5.33333333333333	144858.508039524
NYU_Hospitals_Center	72	F	Other_Race	3.25	84234.3774202568
NYU_Hospitals_Center	72	M	Other_Race	4	109082.337878212
NYU_Hospitals_Center	72	F	White	5	113307.732972881
NYU_Hospitals_Center	73	F	Other_Race	4.4	101152.454487921
NYU_Hospitals_Center	73	M	Other_Race	3.4	108408.655991192
NYU_Hospitals_Center	73	F	White	6	142693.908885054
NYU_Hospitals_Center	73	M	White	5	89647.5627736215
NYU_Hospitals_Center	74	F	Other_Race	10	159650.616363222
NYU_Hospitals_Center	74	M	Other_Race	5.4	127951.844837736
NYU_Hospitals_Center	74	M	White	3	94956.4106985306
NYU_Hospitals_Center	75	F	Other_Race	3.66666666666667	96979.231031516
NYU_Hospitals_Center	75	M	Other_Race	4.66666666666667	101099.684072554
NYU_Hospitals_Center	75	M	White	4.66666666666667	117819.60173477
NYU_Hospitals_Center	76	F	Other_Race	3.5	78269.7737757399
NYU_Hospitals_Center	76	M	Other_Race	3.6	104350.603383996
NYU_Hospitals_Center	77	F	Other_Race	6.14285714285714	129685.037929647
NYU_Hospitals_Center	77	M	Other_Race	1.66666666666667	50389.0878102894
NYU_Hospitals_Center	77	F	White	7	169755.026293707
NYU_Hospitals_Center	77	M	White	12	259002.032417084
NYU_Hospitals_Center	78	F	Other_Race	3	61150.2308117558
NYU_Hospitals_Center	78	M	Other_Race	3.4	94857.6988195012
NYU_Hospitals_Center	78	F	White	4	106585.566339329
NYU_Hospitals_Center	79	F	Other_Race	4.71428571428571	122266.963855636
NYU_Hospitals_Center	79	M	Other_Race	2	74964.4858715471
NYU_Hospitals_Center	79	F	White	3	87595.4867670432
NYU_Hospitals_Center	80	F	Other_Race	5	134256.346154269
NYU_Hospitals_Center	80	M	Other_Race	2	72655.4325820494
NYU_Hospitals_Center	81	F	Other_Race	4.33333333333333	120623.7040575
NYU_Hospitals_Center	81	M	Other_Race	6	163157.793427133
NYU_Hospitals_Center	81	M	White	4	111195.481979037
NYU_Hospitals_Center	82	F	Other_Race	7	160476.977756038
NYU_Hospitals_Center	82	M	Other_Race	4	111750.564864643
NYU_Hospitals_Center	82	F	White	3.5	64838.9017975993
NYU_Hospitals_Center	82	M	White	6.33333333333333	120438.163504299
NYU_Hospitals_Center	83	F	Other_Race	3.75	80575.6663721541
NYU_Hospitals_Center	83	M	Other_Race	2.5	64516.4066918901
NYU_Hospitals_Center	84	F	Other_Race	5	128318.301644367
